actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.48818647861480713,Male,White,<=50K,<=50K
0,0,0.0006216191104613245,Male,White,<=50K,<=50K
0,0,0.29016774892807007,Male,White,<=50K,<=50K
0,0,0.0029093814082443714,Male,White,<=50K,<=50K
0,0,0.01772032305598259,Female,White,<=50K,<=50K
1,0,0.2708960771560669,Male,White,>50K,<=50K
0,0,0.41417762637138367,Male,White,<=50K,<=50K
0,0,0.00884311180561781,Male,Black,<=50K,<=50K
0,0,0.014884400181472301,Male,White,<=50K,<=50K
0,0,0.03917429596185684,Male,White,<=50K,<=50K
0,0,0.0014397639315575361,Male,White,<=50K,<=50K
0,0,0.008440588600933552,Female,White,<=50K,<=50K
0,0,0.010089429095387459,Male,White,<=50K,<=50K
0,0,0.0013482229551300406,Female,Black,<=50K,<=50K
1,1,0.6281501054763794,Male,White,>50K,>50K
0,0,0.039834775030612946,Male,White,<=50K,<=50K
0,0,0.000201008006115444,Female,White,<=50K,<=50K
0,0,0.39386627078056335,Male,White,<=50K,<=50K
0,0,0.004937849473208189,Female,White,<=50K,<=50K
0,0,0.30119720101356506,Male,White,<=50K,<=50K
0,0,0.0003187070251442492,Male,White,<=50K,<=50K
0,0,0.0027860975824296474,Male,White,<=50K,<=50K
0,0,0.01934817060828209,Male,Black,<=50K,<=50K
0,0,0.006232907064259052,Female,Black,<=50K,<=50K
1,0,0.19516508281230927,Male,Black,>50K,<=50K
0,0,0.04745037481188774,Male,White,<=50K,<=50K
0,0,0.2841024398803711,Female,Other,<=50K,<=50K
0,0,0.011405514553189278,Female,Black,<=50K,<=50K
0,0,0.34681764245033264,Male,White,<=50K,<=50K
0,0,0.22105593979358673,Male,White,<=50K,<=50K
0,0,0.00671933451667428,Male,White,<=50K,<=50K
0,0,0.008460774086415768,Male,White,<=50K,<=50K
0,0,0.021489217877388,Male,White,<=50K,<=50K
1,1,0.5416876077651978,Male,White,>50K,>50K
0,0,0.16687503457069397,Male,White,<=50K,<=50K
0,0,0.2448398768901825,Female,White,<=50K,<=50K
1,1,0.993684709072113,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.012663166970014572,Male,White,<=50K,<=50K
1,0,0.3297867476940155,Male,White,>50K,<=50K
0,0,0.0003684540279209614,Female,White,<=50K,<=50K
0,0,0.005365588236600161,Female,White,<=50K,<=50K
0,0,0.46631941199302673,Female,White,<=50K,<=50K
0,0,0.011147666722536087,Male,White,<=50K,<=50K
0,0,0.11324739456176758,Male,White,<=50K,<=50K
0,0,0.006452680565416813,Female,White,<=50K,<=50K
1,1,0.8830588459968567,Male,White,>50K,>50K
0,0,0.016802016645669937,Male,White,<=50K,<=50K
0,0,0.00018707397975958884,Female,White,<=50K,<=50K
0,0,0.01625232957303524,Male,White,<=50K,<=50K
0,0,0.004172998014837503,Male,White,<=50K,<=50K
0,0,0.0675484910607338,Male,White,<=50K,<=50K
0,0,0.0997043326497078,Male,White,<=50K,<=50K
0,0,0.09925421327352524,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.24177277088165283,Male,White,<=50K,<=50K
0,0,0.0821089968085289,Female,White,<=50K,<=50K
0,0,0.007329221349209547,Female,Black,<=50K,<=50K
0,0,0.08984287828207016,Male,White,<=50K,<=50K
0,0,0.08024180680513382,Male,White,<=50K,<=50K
0,0,0.0007371383835561574,Female,White,<=50K,<=50K
0,1,0.5159133076667786,Male,White,<=50K,>50K
0,0,9.663937817094848e-05,Female,White,<=50K,<=50K
0,0,0.07668732851743698,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.07874023169279099,Female,White,<=50K,<=50K
0,0,0.3718293011188507,Male,White,<=50K,<=50K
0,0,0.02037811279296875,Male,White,<=50K,<=50K
0,0,0.002994925482198596,Female,Black,<=50K,<=50K
0,0,0.009257699362933636,Female,White,<=50K,<=50K
0,0,0.0007742119487375021,Female,Black,<=50K,<=50K
0,0,0.0006522937910631299,Female,White,<=50K,<=50K
0,0,0.019073648378252983,Male,White,<=50K,<=50K
0,0,0.25082603096961975,Male,White,<=50K,<=50K
1,1,0.8214725852012634,Male,White,>50K,>50K
1,1,0.9997692704200745,Male,White,>50K,>50K
0,0,0.000566623464692384,Female,White,<=50K,<=50K
0,0,0.14005349576473236,Male,White,<=50K,<=50K
1,1,0.7164430618286133,Male,White,>50K,>50K
0,0,0.04163229465484619,Female,White,<=50K,<=50K
1,1,0.9993767142295837,Male,White,>50K,>50K
0,0,0.00032369099790230393,Female,Black,<=50K,<=50K
0,0,0.0030313620809465647,Male,White,<=50K,<=50K
1,1,0.9999102354049683,Male,White,>50K,>50K
0,0,0.4550023078918457,Male,White,<=50K,<=50K
0,0,0.0001540753000881523,Female,White,<=50K,<=50K
0,0,0.0002253998100059107,Female,White,<=50K,<=50K
0,0,0.009057527408003807,Male,White,<=50K,<=50K
0,0,0.00032038011704571545,Male,White,<=50K,<=50K
0,0,0.25755205750465393,Male,White,<=50K,<=50K
0,1,0.8479213714599609,Male,White,<=50K,>50K
1,0,0.2936660945415497,Female,White,>50K,<=50K
0,0,0.028017088770866394,Female,White,<=50K,<=50K
0,0,0.43935322761535645,Male,White,<=50K,<=50K
0,0,0.1542259007692337,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9926256537437439,Male,White,>50K,>50K
0,0,0.4368707239627838,Male,White,<=50K,<=50K
1,0,0.2195560485124588,Female,Black,>50K,<=50K
0,0,0.00022529903799295425,Female,White,<=50K,<=50K
1,1,0.9880516529083252,Male,White,>50K,>50K
0,0,0.2751196622848511,Male,White,<=50K,<=50K
1,0,0.1059599220752716,Male,White,>50K,<=50K
0,0,0.002018720842897892,Male,Black,<=50K,<=50K
0,0,0.004952192306518555,Male,White,<=50K,<=50K
0,0,0.0016652792692184448,Female,White,<=50K,<=50K
0,0,0.0001882917422335595,Male,White,<=50K,<=50K
0,0,0.030573489144444466,Female,White,<=50K,<=50K
0,0,0.0004851787234656513,Male,White,<=50K,<=50K
0,0,0.00030832720221951604,Female,Black,<=50K,<=50K
0,0,0.007459002081304789,Female,White,<=50K,<=50K
0,0,0.00013322258018888533,Female,White,<=50K,<=50K
0,0,0.4395219087600708,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6382726430892944,Male,Black,>50K,>50K
0,0,0.08004015684127808,Male,White,<=50K,<=50K
0,0,0.16244149208068848,Male,White,<=50K,<=50K
1,1,0.8453055620193481,Male,White,>50K,>50K
0,0,0.05107899010181427,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.16736435890197754,Male,White,<=50K,<=50K
0,0,0.0017418548231944442,Female,Black,<=50K,<=50K
0,0,0.0031983989756554365,Female,White,<=50K,<=50K
0,0,0.0017205815529450774,Male,White,<=50K,<=50K
1,1,0.989730715751648,Male,White,>50K,>50K
0,0,0.27017533779144287,Male,White,<=50K,<=50K
0,1,0.675847589969635,Male,White,<=50K,>50K
0,0,0.01020906399935484,Female,White,<=50K,<=50K
0,0,0.45511284470558167,Male,White,<=50K,<=50K
1,1,0.8961751461029053,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.06274000555276871,Female,White,>50K,<=50K
0,0,0.132950559258461,Male,White,<=50K,<=50K
0,0,0.0227827075868845,Female,White,<=50K,<=50K
0,0,0.1095123440027237,Male,White,<=50K,<=50K
0,1,0.8978413343429565,Male,White,<=50K,>50K
0,0,0.0007088123238645494,Female,White,<=50K,<=50K
0,0,0.0013515506871044636,Male,White,<=50K,<=50K
0,0,9.529507224215195e-05,Female,White,<=50K,<=50K
0,0,0.0005722942296415567,Male,White,<=50K,<=50K
0,0,0.0007578723016194999,Female,White,<=50K,<=50K
0,0,0.00047305956832133234,Female,White,<=50K,<=50K
1,0,0.4380984902381897,Male,White,>50K,<=50K
1,1,0.9757388234138489,Male,White,>50K,>50K
0,0,0.00042221255716867745,Female,White,<=50K,<=50K
1,1,0.9993851184844971,Female,White,>50K,>50K
0,0,0.03774784877896309,Female,White,<=50K,<=50K
0,0,0.023176269605755806,Male,White,<=50K,<=50K
0,0,0.07690232247114182,Female,White,<=50K,<=50K
1,1,0.9662938117980957,Male,White,>50K,>50K
0,0,0.25980883836746216,Male,White,<=50K,<=50K
0,0,0.010694554075598717,Female,Black,<=50K,<=50K
0,0,0.015365787781774998,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.020767783746123314,Male,White,<=50K,<=50K
0,0,0.18616297841072083,Female,White,<=50K,<=50K
0,0,0.016159474849700928,Female,White,<=50K,<=50K
0,0,0.2816653847694397,Male,Black,<=50K,<=50K
0,0,0.21227163076400757,Male,Black,<=50K,<=50K
0,0,0.1464354246854782,Female,White,<=50K,<=50K
0,1,0.8295485973358154,Male,White,<=50K,>50K
0,0,0.11660435795783997,Male,White,<=50K,<=50K
0,0,0.0002790366124827415,Female,Black,<=50K,<=50K
1,0,0.19785889983177185,Male,White,>50K,<=50K
0,0,0.05711231380701065,Female,White,<=50K,<=50K
0,0,0.23591549694538116,Male,Black,<=50K,<=50K
1,0,0.07065030187368393,Male,White,>50K,<=50K
0,0,0.015443449839949608,Male,White,<=50K,<=50K
0,0,0.00019192806212231517,Female,White,<=50K,<=50K
0,0,0.0002828626602422446,Female,Black,<=50K,<=50K
0,0,0.0009718158980831504,Male,White,<=50K,<=50K
0,1,0.6024206280708313,Male,White,<=50K,>50K
0,0,0.08749641478061676,Male,White,<=50K,<=50K
1,0,0.47065603733062744,Male,White,>50K,<=50K
0,0,0.12501034140586853,Male,White,<=50K,<=50K
1,0,0.22946201264858246,Male,White,>50K,<=50K
1,0,0.27719634771347046,Male,White,>50K,<=50K
1,1,0.6581012606620789,Male,White,>50K,>50K
0,0,0.007679191417992115,Female,White,<=50K,<=50K
1,0,0.243337482213974,Female,White,>50K,<=50K
0,0,0.02498338557779789,Female,White,<=50K,<=50K
0,0,0.0087326904758811,Female,White,<=50K,<=50K
1,1,0.7187438607215881,Male,White,>50K,>50K
0,0,0.2061728686094284,Male,Black,<=50K,<=50K
1,1,0.5799775719642639,Male,White,>50K,>50K
1,0,0.026957308873534203,Male,White,>50K,<=50K
0,0,0.19389043748378754,Male,White,<=50K,<=50K
0,0,0.006942608393728733,Male,White,<=50K,<=50K
0,0,0.0009053180110640824,Female,Black,<=50K,<=50K
1,1,0.5002923011779785,Female,White,>50K,>50K
1,1,0.6843061447143555,Male,White,>50K,>50K
0,0,0.033032141625881195,Female,White,<=50K,<=50K
0,0,0.016307050362229347,Male,White,<=50K,<=50K
0,0,0.3980696499347687,Male,White,<=50K,<=50K
0,0,0.04219776391983032,Male,White,<=50K,<=50K
0,0,0.10502226650714874,Female,White,<=50K,<=50K
0,0,0.012325281277298927,Female,White,<=50K,<=50K
0,0,0.0015187539393082261,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0002098826807923615,Female,White,<=50K,<=50K
0,0,0.002006474183872342,Female,White,<=50K,<=50K
0,0,0.044362932443618774,Male,Black,<=50K,<=50K
0,0,0.024107560515403748,Male,White,<=50K,<=50K
0,0,0.002025346737354994,Female,White,<=50K,<=50K
0,0,0.2808065116405487,Male,White,<=50K,<=50K
1,1,0.9993245601654053,Male,White,>50K,>50K
0,0,0.24534913897514343,Male,White,<=50K,<=50K
0,0,0.009829265996813774,Female,Black,<=50K,<=50K
0,0,0.2905571758747101,Male,White,<=50K,<=50K
0,1,0.7848802208900452,Male,White,<=50K,>50K
0,0,0.002774662571027875,Female,White,<=50K,<=50K
0,0,0.020212208852171898,Female,White,<=50K,<=50K
0,0,0.014046421274542809,Female,White,<=50K,<=50K
0,0,0.41669827699661255,Female,White,<=50K,<=50K
0,0,0.03572078049182892,Female,White,<=50K,<=50K
0,0,0.002775429282337427,Female,White,<=50K,<=50K
1,1,0.9969298243522644,Male,White,>50K,>50K
1,1,0.5458245277404785,Male,White,>50K,>50K
0,0,0.040619444102048874,Female,White,<=50K,<=50K
0,0,0.012509235180914402,Male,White,<=50K,<=50K
0,0,0.10802934318780899,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.3049079477787018,Male,White,>50K,<=50K
0,0,0.29571396112442017,Male,White,<=50K,<=50K
0,0,0.004682211205363274,Male,White,<=50K,<=50K
1,0,0.3336856961250305,Male,White,>50K,<=50K
0,0,0.0023987952154129744,Male,White,<=50K,<=50K
0,0,0.07678704708814621,Male,White,<=50K,<=50K
0,0,0.02502126432955265,Female,White,<=50K,<=50K
1,0,0.3884776532649994,Male,White,>50K,<=50K
0,1,0.6834709644317627,Female,White,<=50K,>50K
0,0,0.005336275789886713,Female,Black,<=50K,<=50K
1,1,0.8698063492774963,Male,White,>50K,>50K
1,1,0.8976161479949951,Male,White,>50K,>50K
0,0,0.014767893590033054,Male,White,<=50K,<=50K
0,0,0.04404827579855919,Male,White,<=50K,<=50K
0,0,0.0026550362817943096,Female,White,<=50K,<=50K
1,0,0.3682200610637665,Male,White,>50K,<=50K
0,1,0.5336219668388367,Female,Black,<=50K,>50K
1,0,0.043207671493291855,Male,Black,>50K,<=50K
0,0,0.25352558493614197,Female,White,<=50K,<=50K
0,0,0.023970216512680054,Female,White,<=50K,<=50K
0,0,0.002747063059359789,Male,White,<=50K,<=50K
1,1,0.5999559164047241,Male,White,>50K,>50K
1,0,0.40443912148475647,Male,White,>50K,<=50K
1,0,0.10253077000379562,Male,White,>50K,<=50K
0,1,0.5471515655517578,Male,White,<=50K,>50K
0,0,0.004645502660423517,Female,White,<=50K,<=50K
0,0,0.0027277455665171146,Female,White,<=50K,<=50K
0,0,0.012917165644466877,Female,Black,<=50K,<=50K
0,0,0.0019791647791862488,Male,White,<=50K,<=50K
0,0,0.0004770105588249862,Male,White,<=50K,<=50K
0,0,0.0022713523358106613,Female,Black,<=50K,<=50K
0,0,0.09412869811058044,Female,White,<=50K,<=50K
0,0,0.010206419043242931,Female,White,<=50K,<=50K
0,0,0.16877326369285583,Male,White,<=50K,<=50K
0,0,0.0009078977745957673,Female,White,<=50K,<=50K
0,0,0.3974670171737671,Male,White,<=50K,<=50K
0,0,0.23277723789215088,Female,White,<=50K,<=50K
0,0,0.03312288597226143,Male,Black,<=50K,<=50K
1,1,0.7478880882263184,Male,White,>50K,>50K
0,0,0.019667940214276314,Female,White,<=50K,<=50K
0,1,0.594066858291626,Female,White,<=50K,>50K
0,0,0.37269827723503113,Male,White,<=50K,<=50K
0,0,0.007303911726921797,Male,White,<=50K,<=50K
0,0,0.0891425758600235,Male,Black,<=50K,<=50K
0,0,0.013536388985812664,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.000577014172449708,Female,White,<=50K,<=50K
0,0,0.00013175647472962737,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.1458229124546051,Female,White,<=50K,<=50K
1,0,0.2681184709072113,Male,White,>50K,<=50K
0,0,0.19630466401576996,Female,White,<=50K,<=50K
0,0,0.01922525279223919,Female,White,<=50K,<=50K
0,0,0.014207812026143074,Female,White,<=50K,<=50K
0,0,0.2020684778690338,Male,White,<=50K,<=50K
0,0,0.06750880181789398,Male,White,<=50K,<=50K
0,0,7.003934297244996e-05,Female,Black,<=50K,<=50K
0,0,0.02446487732231617,Female,White,<=50K,<=50K
1,0,0.26238951086997986,Male,White,>50K,<=50K
0,0,0.001543522928841412,Female,White,<=50K,<=50K
0,0,0.00039108266355469823,Male,Black,<=50K,<=50K
0,1,0.6841881275177002,Male,White,<=50K,>50K
0,0,0.0015650034183636308,Female,White,<=50K,<=50K
1,0,0.26972654461860657,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.00014920622925274074,Female,White,<=50K,<=50K
0,0,0.005612111650407314,Female,Black,<=50K,<=50K
0,0,0.1289154589176178,Male,White,<=50K,<=50K
0,0,0.21039271354675293,Male,White,<=50K,<=50K
0,0,0.1576266586780548,Male,White,<=50K,<=50K
0,0,0.3715091347694397,Male,White,<=50K,<=50K
0,0,0.011587761342525482,Male,White,<=50K,<=50K
0,0,0.07201182842254639,Male,White,<=50K,<=50K
0,0,0.011984496377408504,Male,White,<=50K,<=50K
1,1,0.9989179372787476,Female,White,>50K,>50K
0,1,0.7099325060844421,Male,White,<=50K,>50K
1,1,0.8999151587486267,Male,White,>50K,>50K
0,0,0.21096105873584747,Male,White,<=50K,<=50K
1,1,0.9921582937240601,Male,White,>50K,>50K
1,1,0.8676993250846863,Male,White,>50K,>50K
1,0,0.23127125203609467,Male,White,>50K,<=50K
1,0,0.1536109745502472,Female,White,>50K,<=50K
0,0,0.0021887191105633974,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0008818413480184972,Male,White,<=50K,<=50K
0,0,0.00022397859720513225,Female,White,<=50K,<=50K
0,0,7.640774128958583e-05,Female,White,<=50K,<=50K
1,1,0.759086012840271,Male,White,>50K,>50K
0,1,0.6170873641967773,Male,White,<=50K,>50K
0,0,0.0003946121141780168,Female,Other,<=50K,<=50K
0,0,0.0005236197030171752,Male,White,<=50K,<=50K
0,0,0.00669143395498395,Female,White,<=50K,<=50K
0,0,0.0029222590383142233,Male,Black,<=50K,<=50K
0,0,0.00033934612292796373,Female,White,<=50K,<=50K
1,1,0.8546367287635803,Male,White,>50K,>50K
0,0,0.019886000081896782,Male,White,<=50K,<=50K
0,0,0.005886507220566273,Male,White,<=50K,<=50K
0,0,0.0008283778443001211,Female,Black,<=50K,<=50K
0,0,0.04843819886445999,Female,Black,<=50K,<=50K
0,0,0.019829628989100456,Female,White,<=50K,<=50K
0,0,0.0003364031435921788,Female,White,<=50K,<=50K
0,0,0.012242261320352554,Female,White,<=50K,<=50K
1,1,0.6308465003967285,Male,White,>50K,>50K
0,0,0.22434313595294952,Male,White,<=50K,<=50K
0,1,0.8323012590408325,Male,White,<=50K,>50K
0,0,0.00035102892434224486,Male,White,<=50K,<=50K
0,0,0.01738319732248783,Male,White,<=50K,<=50K
0,0,0.0006451251683756709,Female,White,<=50K,<=50K
0,0,0.0031490824185311794,Male,Black,<=50K,<=50K
0,0,0.006399220321327448,Female,White,<=50K,<=50K
0,0,0.019198499619960785,Male,White,<=50K,<=50K
0,0,0.04131287336349487,Female,White,<=50K,<=50K
1,0,0.39810532331466675,Male,White,>50K,<=50K
1,1,0.7246728539466858,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.36915120482444763,Male,White,<=50K,<=50K
0,0,0.015179785899817944,Male,White,<=50K,<=50K
1,0,0.054745566099882126,Male,White,>50K,<=50K
1,1,0.831622302532196,Male,White,>50K,>50K
0,0,0.003142065368592739,Male,White,<=50K,<=50K
0,0,0.007629808969795704,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.17046087980270386,Male,White,<=50K,<=50K
0,0,0.0029370272532105446,Female,White,<=50K,<=50K
1,0,0.021756431087851524,Female,White,>50K,<=50K
1,0,0.4357580840587616,Male,White,>50K,<=50K
0,0,0.04414602369070053,Male,Black,<=50K,<=50K
0,0,0.3553880453109741,Male,White,<=50K,<=50K
0,0,0.02831430546939373,Female,White,<=50K,<=50K
0,0,0.016728993505239487,Female,White,<=50K,<=50K
0,0,0.00012408423935994506,Female,White,<=50K,<=50K
0,0,0.00039346457924693823,Male,Black,<=50K,<=50K
1,0,0.11085233092308044,Male,White,>50K,<=50K
0,0,0.005198979750275612,Male,White,<=50K,<=50K
0,0,0.01552610844373703,Male,White,<=50K,<=50K
0,0,0.012375983409583569,Female,White,<=50K,<=50K
0,0,0.00012124590284656733,Female,White,<=50K,<=50K
0,0,0.02359834499657154,Male,White,<=50K,<=50K
0,0,0.036048002541065216,Male,White,<=50K,<=50K
0,0,0.0017846054397523403,Female,Black,<=50K,<=50K
1,0,0.15104912221431732,Female,Black,>50K,<=50K
0,0,0.19350671768188477,Female,White,<=50K,<=50K
0,0,0.0016975275939330459,Female,White,<=50K,<=50K
0,0,0.0011045102728530765,Male,White,<=50K,<=50K
0,0,0.038451097905635834,Female,White,<=50K,<=50K
0,0,0.0004664188018068671,Female,Black,<=50K,<=50K
1,0,0.4871159493923187,Male,White,>50K,<=50K
1,1,0.8802943229675293,Male,White,>50K,>50K
0,0,0.2878161370754242,Male,White,<=50K,<=50K
1,1,0.8497785925865173,Female,White,>50K,>50K
1,1,0.9972918629646301,Male,White,>50K,>50K
0,0,0.08700726181268692,Male,White,<=50K,<=50K
1,1,0.9990262985229492,Male,White,>50K,>50K
0,0,0.4782641530036926,Male,White,<=50K,<=50K
0,0,0.008475740440189838,Male,White,<=50K,<=50K
0,1,0.654928982257843,Male,White,<=50K,>50K
0,0,0.032043762505054474,Female,White,<=50K,<=50K
0,0,0.000656844349578023,Female,Black,<=50K,<=50K
1,1,0.5721771121025085,Male,White,>50K,>50K
0,0,0.013963521458208561,Male,White,<=50K,<=50K
1,1,0.8501990437507629,Male,White,>50K,>50K
0,0,0.01144503429532051,Male,White,<=50K,<=50K
0,0,0.0033419125247746706,Female,White,<=50K,<=50K
0,0,0.4268524646759033,Male,White,<=50K,<=50K
0,0,0.00042719344492070377,Female,White,<=50K,<=50K
1,1,0.9617055058479309,Male,White,>50K,>50K
1,1,0.7454202771186829,Male,Asian-Pac-Islander,>50K,>50K
0,0,6.353933713398874e-05,Male,White,<=50K,<=50K
0,0,0.21280215680599213,Male,White,<=50K,<=50K
0,0,0.016541654244065285,Female,White,<=50K,<=50K
0,0,0.004532192833721638,Female,White,<=50K,<=50K
0,0,0.05964696407318115,Female,White,<=50K,<=50K
0,1,0.688663899898529,Male,White,<=50K,>50K
0,0,0.01799745298922062,Male,White,<=50K,<=50K
0,0,0.015492770820856094,Female,White,<=50K,<=50K
0,0,0.0020629006903618574,Male,White,<=50K,<=50K
0,0,0.0015908048953860998,Female,Black,<=50K,<=50K
0,0,0.004864519461989403,Male,White,<=50K,<=50K
1,0,0.3840225338935852,Male,White,>50K,<=50K
0,0,0.036164358258247375,Male,White,<=50K,<=50K
0,0,0.0004472465661820024,Female,Black,<=50K,<=50K
1,0,0.2637687623500824,Male,Black,>50K,<=50K
0,0,0.20017999410629272,Male,White,<=50K,<=50K
1,1,0.6495146155357361,Male,White,>50K,>50K
0,0,0.05926010385155678,Male,White,<=50K,<=50K
0,0,0.00010282494622515514,Female,White,<=50K,<=50K
0,0,0.4121420085430145,Male,White,<=50K,<=50K
0,0,0.04419408366084099,Female,White,<=50K,<=50K
0,1,0.5121263265609741,Male,White,<=50K,>50K
1,1,0.9857746362686157,Male,White,>50K,>50K
1,1,0.7134789824485779,Female,White,>50K,>50K
1,1,0.9030089378356934,Male,White,>50K,>50K
0,0,0.0007941558142192662,Male,White,<=50K,<=50K
0,0,0.00038205564487725496,Male,White,<=50K,<=50K
1,1,0.9393573999404907,Female,White,>50K,>50K
0,0,0.004504668526351452,Female,White,<=50K,<=50K
1,1,0.9978989362716675,Male,White,>50K,>50K
0,0,0.0030614107381552458,Male,Black,<=50K,<=50K
0,0,0.04941403493285179,Female,White,<=50K,<=50K
0,0,0.06764600425958633,Male,White,<=50K,<=50K
0,0,0.0037961285561323166,Female,Black,<=50K,<=50K
0,0,0.017506759613752365,Female,White,<=50K,<=50K
0,0,0.02931717038154602,Male,White,<=50K,<=50K
1,1,0.9990589022636414,Male,White,>50K,>50K
0,0,0.3299099802970886,Female,White,<=50K,<=50K
0,1,0.6234275698661804,Female,Other,<=50K,>50K
0,0,0.383163720369339,Male,White,<=50K,<=50K
1,1,0.9955511093139648,Female,White,>50K,>50K
0,0,1.0117275451193564e-05,Female,White,<=50K,<=50K
1,1,0.9989896416664124,Male,White,>50K,>50K
1,1,0.9625873565673828,Male,White,>50K,>50K
0,0,0.033395081758499146,Female,White,<=50K,<=50K
1,1,0.9986567497253418,Male,White,>50K,>50K
0,0,0.17246422171592712,Male,White,<=50K,<=50K
1,1,0.8717668652534485,Female,White,>50K,>50K
0,1,0.5146878957748413,Male,White,<=50K,>50K
1,1,0.9908444285392761,Male,White,>50K,>50K
0,1,0.5415568351745605,Male,White,<=50K,>50K
0,0,0.0002999519056174904,Male,Black,<=50K,<=50K
0,0,0.013113345019519329,Female,White,<=50K,<=50K
0,0,0.05012504383921623,Male,Black,<=50K,<=50K
0,0,0.004523252137005329,Male,White,<=50K,<=50K
0,0,0.018481571227312088,Male,White,<=50K,<=50K
0,0,0.02298622392117977,Female,White,<=50K,<=50K
0,0,0.43023681640625,Male,White,<=50K,<=50K
0,0,0.04452814161777496,Male,White,<=50K,<=50K
0,1,0.5806436538696289,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.0045448970049619675,Female,White,<=50K,<=50K
0,0,0.0008102870197035372,Female,White,<=50K,<=50K
0,1,0.5881746411323547,Male,White,<=50K,>50K
0,0,0.00013736433174926788,Male,White,<=50K,<=50K
1,0,0.3294092118740082,Male,White,>50K,<=50K
0,0,0.0056471810676157475,Male,White,<=50K,<=50K
0,1,0.6020696759223938,Male,White,<=50K,>50K
0,0,0.0004166571015957743,Female,Black,<=50K,<=50K
0,1,0.5469850301742554,Male,White,<=50K,>50K
