actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.024606689174843425,Male,White,<=50K,<=50K
0,0,0.03597252656853473,Female,White,<=50K,<=50K
1,0,0.12873679320671105,Male,White,>50K,<=50K
0,0,0.25930501296448155,Male,White,<=50K,<=50K
0,0,0.008514119130341636,Male,Black,<=50K,<=50K
0,1,0.6704244204638579,Male,White,<=50K,>50K
0,0,0.04551355878174104,Male,White,<=50K,<=50K
0,0,0.02466037418949497,Male,White,<=50K,<=50K
0,0,0.012447271914086204,Female,White,<=50K,<=50K
0,0,0.026543380284994412,Male,White,<=50K,<=50K
0,0,0.0077812852972101625,Female,Black,<=50K,<=50K
1,1,0.7392967640463282,Male,White,>50K,>50K
0,0,0.019114768355722594,Male,White,<=50K,<=50K
0,0,0.0003145861045816775,Female,White,<=50K,<=50K
0,0,0.3042947637996219,Male,White,<=50K,<=50K
0,0,0.013460981829956496,Female,White,<=50K,<=50K
0,0,0.27085020861218406,Male,White,<=50K,<=50K
0,0,0.008512399237152518,Male,White,<=50K,<=50K
0,0,0.01629252777072906,Male,White,<=50K,<=50K
0,0,0.027841583486217847,Male,Black,<=50K,<=50K
0,0,0.03279618528089425,Female,Black,<=50K,<=50K
1,0,0.17755453910421595,Male,Black,>50K,<=50K
0,0,0.04474393726993612,Male,White,<=50K,<=50K
0,0,0.13966881975673745,Female,Other,<=50K,<=50K
0,0,0.020527616984846536,Female,Black,<=50K,<=50K
0,0,0.250561475215729,Male,White,<=50K,<=50K
0,0,0.14567652027805947,Male,White,<=50K,<=50K
0,0,0.025148754362058007,Male,White,<=50K,<=50K
0,0,0.013735668316985474,Male,White,<=50K,<=50K
0,0,0.019753521289827602,Male,White,<=50K,<=50K
1,0,0.35317976384639516,Male,White,>50K,<=50K
0,0,0.1467161823551434,Male,White,<=50K,<=50K
0,0,0.09370463649164579,Female,White,<=50K,<=50K
1,1,0.861556915476532,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.02473659217500416,Male,White,<=50K,<=50K
1,1,0.5687017725735736,Male,White,>50K,>50K
0,0,0.0025308146166787195,Female,White,<=50K,<=50K
0,0,0.015799210384363077,Female,White,<=50K,<=50K
0,0,0.38235263852481344,Female,White,<=50K,<=50K
0,0,0.040681375051344414,Male,White,<=50K,<=50K
0,0,0.09590188060263127,Male,White,<=50K,<=50K
0,0,0.015302407516695088,Female,White,<=50K,<=50K
1,1,0.8376641236059759,Male,White,>50K,>50K
0,0,0.1532800222282477,Male,White,<=50K,<=50K
0,0,0.00022935206914531845,Female,White,<=50K,<=50K
0,0,0.4013963824516396,Male,White,<=50K,<=50K
0,0,0.04238783177471838,Male,White,<=50K,<=50K
0,0,0.14095415866651023,Male,White,<=50K,<=50K
0,0,0.05615924094196271,Male,White,<=50K,<=50K
0,0,0.13205634702666605,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.37665525060869537,Male,White,<=50K,<=50K
0,0,0.22576779726761673,Female,White,<=50K,<=50K
0,0,0.026713764774963688,Female,Black,<=50K,<=50K
0,0,0.023352947170312992,Male,White,<=50K,<=50K
0,0,0.07288044832976519,Male,White,<=50K,<=50K
0,0,0.0011104124378191612,Female,White,<=50K,<=50K
0,0,0.253378950661062,Male,White,<=50K,<=50K
0,0,0.0015704479876130838,Female,White,<=50K,<=50K
0,0,0.07840388079933824,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.15173522542771647,Female,White,<=50K,<=50K
0,0,0.21212688994677195,Male,White,<=50K,<=50K
0,1,0.743779252901317,Male,White,<=50K,>50K
0,0,0.003223032636653266,Female,Black,<=50K,<=50K
0,0,0.02223975770774958,Female,White,<=50K,<=50K
0,0,0.008224267464424439,Female,Black,<=50K,<=50K
0,0,0.004223860143503511,Female,White,<=50K,<=50K
0,1,0.8614813433363131,Male,White,<=50K,>50K
0,0,0.27729852495401197,Male,White,<=50K,<=50K
1,1,0.7896440416366357,Male,White,>50K,>50K
1,1,0.9967711114515428,Male,White,>50K,>50K
0,0,0.004389418522995933,Female,White,<=50K,<=50K
0,0,0.23410286200148253,Male,White,<=50K,<=50K
1,0,0.46119519866363523,Male,White,>50K,<=50K
0,0,0.038537321271925516,Female,White,<=50K,<=50K
1,1,0.9999999999999987,Male,White,>50K,>50K
0,0,0.0015242806115192266,Female,Black,<=50K,<=50K
0,0,0.0012091655847951484,Male,White,<=50K,<=50K
1,1,0.9983218974762982,Male,White,>50K,>50K
0,0,0.3163307049689551,Male,White,<=50K,<=50K
0,0,0.00027716710240167865,Female,White,<=50K,<=50K
0,0,0.002520794776467097,Female,White,<=50K,<=50K
0,0,0.04163005458615182,Male,White,<=50K,<=50K
0,0,0.0033827520103501593,Male,White,<=50K,<=50K
0,1,0.6251977996899043,Male,White,<=50K,>50K
0,1,0.858289205382257,Male,White,<=50K,>50K
1,0,0.35056214271182895,Female,White,>50K,<=50K
0,0,0.0408904882884893,Female,White,<=50K,<=50K
0,0,0.3004331097264471,Male,White,<=50K,<=50K
0,0,0.3236324876002336,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.999722752889687,Male,White,>50K,>50K
0,0,0.282213249026099,Male,White,<=50K,<=50K
1,0,0.13908984086606063,Female,Black,>50K,<=50K
0,0,0.0009141931373508433,Female,White,<=50K,<=50K
1,1,0.7620718184648181,Male,White,>50K,>50K
0,0,0.26937015410218884,Male,White,<=50K,<=50K
1,0,0.01742200224275369,Male,White,>50K,<=50K
0,0,0.004729608318769926,Male,Black,<=50K,<=50K
0,0,0.026233249310058254,Male,White,<=50K,<=50K
0,0,0.0022943808389826394,Female,White,<=50K,<=50K
0,0,0.009119470548857235,Male,White,<=50K,<=50K
0,1,0.5361641816087832,Female,White,<=50K,>50K
0,0,0.014397640301541653,Male,White,<=50K,<=50K
0,0,0.006270055239469355,Female,Black,<=50K,<=50K
0,0,0.007795136420761226,Female,White,<=50K,<=50K
0,0,0.003402721119954539,Female,White,<=50K,<=50K
0,0,0.41018749326638054,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.4917432876939814,Male,Black,>50K,<=50K
0,0,0.39322827971744684,Male,White,<=50K,<=50K
0,0,0.1360296949172835,Male,White,<=50K,<=50K
1,1,0.7390963511666536,Male,White,>50K,>50K
0,0,0.03809971518916415,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.12089210445490164,Male,White,<=50K,<=50K
0,0,0.010022639009847706,Female,Black,<=50K,<=50K
0,0,0.01493208789295663,Female,White,<=50K,<=50K
0,0,0.06465260486027055,Male,White,<=50K,<=50K
1,1,0.874756400153123,Male,White,>50K,>50K
0,0,0.3308038989399351,Male,White,<=50K,<=50K
0,1,0.619186425988057,Male,White,<=50K,>50K
0,0,0.024595703613845086,Female,White,<=50K,<=50K
0,0,0.47218016750519565,Male,White,<=50K,<=50K
1,1,0.7002841252971327,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.06183919430260535,Female,White,>50K,<=50K
0,0,0.3062225002769176,Male,White,<=50K,<=50K
0,0,0.04487208300824757,Female,White,<=50K,<=50K
0,0,0.13752315628838,Male,White,<=50K,<=50K
0,1,0.7377822353546154,Male,White,<=50K,>50K
0,0,0.010199751601927693,Female,White,<=50K,<=50K
0,0,0.006057999268101353,Male,White,<=50K,<=50K
0,0,0.0017344098979175382,Female,White,<=50K,<=50K
0,0,0.0027212684776059754,Male,White,<=50K,<=50K
0,0,0.04467763026436686,Female,White,<=50K,<=50K
0,0,0.03995306096908877,Female,White,<=50K,<=50K
1,0,0.4258739980992978,Male,White,>50K,<=50K
1,1,0.7661829657683457,Male,White,>50K,>50K
0,0,0.017459093019098794,Female,White,<=50K,<=50K
1,1,0.9750659158586127,Female,White,>50K,>50K
0,0,0.022225496362720695,Female,White,<=50K,<=50K
0,0,0.012109817845884866,Male,White,<=50K,<=50K
0,0,0.0810806299340987,Female,White,<=50K,<=50K
1,0,0.45969479763349347,Male,White,>50K,<=50K
0,0,0.065927522165146,Male,White,<=50K,<=50K
0,0,0.014249320767161705,Female,Black,<=50K,<=50K
0,0,0.019881507323499307,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.029672761207083016,Male,White,<=50K,<=50K
0,0,0.21013349978102175,Female,White,<=50K,<=50K
0,0,0.03352151534027875,Female,White,<=50K,<=50K
0,0,0.24324016193454567,Male,Black,<=50K,<=50K
0,0,0.24569698430610923,Male,Black,<=50K,<=50K
0,0,0.08024351132466613,Female,White,<=50K,<=50K
0,1,0.7874998433701457,Male,White,<=50K,>50K
0,0,0.13837897778558395,Male,White,<=50K,<=50K
0,0,0.014152035759057621,Female,Black,<=50K,<=50K
1,0,0.13936155467354264,Male,White,>50K,<=50K
0,0,0.04692857375522122,Female,White,<=50K,<=50K
0,0,0.4228083772712018,Male,Black,<=50K,<=50K
1,0,0.10522802925226228,Male,White,>50K,<=50K
0,0,0.016929495519793985,Male,White,<=50K,<=50K
0,0,0.00042445104492964925,Female,White,<=50K,<=50K
0,0,0.006451353360597576,Female,Black,<=50K,<=50K
0,0,0.00014348281488134508,Male,White,<=50K,<=50K
0,1,0.6007413334625952,Male,White,<=50K,>50K
0,0,0.0807551750759308,Male,White,<=50K,<=50K
1,0,0.32201891400618005,Male,White,>50K,<=50K
0,1,0.5768351591579352,Male,White,<=50K,>50K
1,0,0.43466803985235364,Male,White,>50K,<=50K
1,0,0.16108550853664713,Male,White,>50K,<=50K
1,1,0.7003387958480116,Male,White,>50K,>50K
0,0,0.004530810502229805,Female,White,<=50K,<=50K
1,0,0.1334771597433043,Female,White,>50K,<=50K
0,0,0.017626552117081706,Female,White,<=50K,<=50K
0,0,0.02897009520137542,Female,White,<=50K,<=50K
1,1,0.725829082147301,Male,White,>50K,>50K
0,0,0.02756986084899727,Male,Black,<=50K,<=50K
1,1,0.538894680532935,Male,White,>50K,>50K
1,0,0.08021346454754164,Male,White,>50K,<=50K
0,1,0.7000254003151398,Male,White,<=50K,>50K
0,0,0.026087852064487053,Male,White,<=50K,<=50K
0,0,0.0030270354290347894,Female,Black,<=50K,<=50K
1,0,0.41706720480335063,Female,White,>50K,<=50K
1,1,0.5270544965262345,Male,White,>50K,>50K
0,0,0.06572139378890846,Female,White,<=50K,<=50K
0,0,0.040265697465736106,Male,White,<=50K,<=50K
0,0,0.30904007141594736,Male,White,<=50K,<=50K
0,0,0.18899891488296539,Male,White,<=50K,<=50K
0,0,0.0813740691260439,Female,White,<=50K,<=50K
0,0,0.019517700068342376,Female,White,<=50K,<=50K
0,0,0.0554793134644308,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.026008272396783116,Female,White,<=50K,<=50K
0,0,0.03557987372666209,Female,White,<=50K,<=50K
0,0,0.02650672816695971,Male,Black,<=50K,<=50K
0,0,0.06971645909268076,Male,White,<=50K,<=50K
0,0,0.003354079122942167,Female,White,<=50K,<=50K
0,0,0.20610180501412045,Male,White,<=50K,<=50K
1,1,0.9999999999999944,Male,White,>50K,>50K
0,0,0.2098723942425829,Male,White,<=50K,<=50K
0,0,0.012339503758846258,Female,Black,<=50K,<=50K
0,0,0.22404754868287982,Male,White,<=50K,<=50K
0,1,0.7249482757579556,Male,White,<=50K,>50K
0,0,0.02533553868027632,Female,White,<=50K,<=50K
0,0,0.0075762234205348136,Female,White,<=50K,<=50K
0,0,0.03371445278700508,Female,White,<=50K,<=50K
0,0,0.4129438614890518,Female,White,<=50K,<=50K
0,0,0.01581367093763351,Female,White,<=50K,<=50K
0,0,0.01100896721533416,Female,White,<=50K,<=50K
1,1,0.9994842829030253,Male,White,>50K,>50K
1,1,0.5169519574099942,Male,White,>50K,>50K
0,0,0.05712487639871175,Female,White,<=50K,<=50K
0,0,0.10406066736813456,Male,White,<=50K,<=50K
0,0,0.05196318963284118,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.13844513611714357,Male,White,>50K,<=50K
0,0,0.4442696349737145,Male,White,<=50K,<=50K
0,0,0.0036625391395808792,Male,White,<=50K,<=50K
1,0,0.2819311394609472,Male,White,>50K,<=50K
0,0,0.0037136152995886004,Male,White,<=50K,<=50K
0,0,0.06394722193045319,Male,White,<=50K,<=50K
0,0,0.04914991298629002,Female,White,<=50K,<=50K
1,0,0.4684987610793059,Male,White,>50K,<=50K
0,0,0.4312994784423047,Female,White,<=50K,<=50K
0,0,0.015996365681371732,Female,Black,<=50K,<=50K
1,1,0.696535179581887,Male,White,>50K,>50K
1,1,0.8259519293843632,Male,White,>50K,>50K
0,0,0.44857879593182554,Male,White,<=50K,<=50K
0,0,0.08765228928568874,Male,White,<=50K,<=50K
0,0,0.021408595181773966,Female,White,<=50K,<=50K
1,0,0.1478570125124691,Male,White,>50K,<=50K
0,0,0.39106379379437856,Female,Black,<=50K,<=50K
1,0,0.05922389149890547,Male,Black,>50K,<=50K
0,0,0.15991515822414434,Female,White,<=50K,<=50K
0,0,0.0397462407827577,Female,White,<=50K,<=50K
0,0,0.007405950177519989,Male,White,<=50K,<=50K
1,0,0.44680676272350983,Male,White,>50K,<=50K
1,1,0.5719515612562842,Male,White,>50K,>50K
1,0,0.17759225785916755,Male,White,>50K,<=50K
0,1,0.5389063942603741,Male,White,<=50K,>50K
0,0,0.017010224506589035,Female,White,<=50K,<=50K
0,0,0.013550038007820455,Female,White,<=50K,<=50K
0,0,0.013797315715461429,Female,Black,<=50K,<=50K
0,0,0.011328472565556944,Male,White,<=50K,<=50K
0,0,0.005186188056146646,Male,White,<=50K,<=50K
0,0,0.011165532489929063,Female,Black,<=50K,<=50K
0,0,0.08736166365699866,Female,White,<=50K,<=50K
0,0,0.009309887372300627,Female,White,<=50K,<=50K
0,0,0.23209457740631526,Male,White,<=50K,<=50K
0,0,0.0008812745626030918,Female,White,<=50K,<=50K
0,0,0.27281863869093426,Male,White,<=50K,<=50K
0,0,0.06786465104898791,Female,White,<=50K,<=50K
0,0,0.04415083762589345,Male,Black,<=50K,<=50K
1,1,0.5681794664944314,Male,White,>50K,>50K
0,0,0.03057403930665706,Female,White,<=50K,<=50K
0,0,0.06273004445408371,Female,White,<=50K,<=50K
0,0,0.20537906054301389,Male,White,<=50K,<=50K
0,0,0.0315667271707839,Male,White,<=50K,<=50K
0,0,0.13579046954073626,Male,Black,<=50K,<=50K
0,0,0.03338855810905472,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0014437630479345312,Female,White,<=50K,<=50K
0,0,0.0007068986249331268,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,1,0.5709391734791021,Female,White,<=50K,>50K
1,0,0.2605332064719468,Male,White,>50K,<=50K
0,0,0.08187404296131319,Female,White,<=50K,<=50K
0,0,0.019769050815374077,Female,White,<=50K,<=50K
0,0,0.021583288936718344,Female,White,<=50K,<=50K
0,1,0.5082881292841673,Male,White,<=50K,>50K
0,0,0.09003506400655115,Male,White,<=50K,<=50K
0,0,0.0016063096818734427,Female,Black,<=50K,<=50K
0,0,0.02940463337483083,Female,White,<=50K,<=50K
1,0,0.17981635849832744,Male,White,>50K,<=50K
0,0,0.007738116576818813,Female,White,<=50K,<=50K
0,0,0.012529522217456079,Male,Black,<=50K,<=50K
0,0,0.48287196184585446,Male,White,<=50K,<=50K
0,0,0.004539734584780981,Female,White,<=50K,<=50K
1,0,0.2103288399848506,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.0009179604103017642,Female,White,<=50K,<=50K
0,0,0.009398610622561964,Female,Black,<=50K,<=50K
0,0,0.15863590661400506,Male,White,<=50K,<=50K
0,0,0.16587774839900482,Male,White,<=50K,<=50K
0,0,0.17399861782019777,Male,White,<=50K,<=50K
0,1,0.5569800716401961,Male,White,<=50K,>50K
0,0,0.02384382161325158,Male,White,<=50K,<=50K
0,0,0.021085809258765298,Male,White,<=50K,<=50K
0,0,0.003212157545874582,Male,White,<=50K,<=50K
1,1,0.9122722461700452,Female,White,>50K,>50K
0,1,0.5603033180783693,Male,White,<=50K,>50K
1,1,0.679118477907703,Male,White,>50K,>50K
0,0,0.14000630386180857,Male,White,<=50K,<=50K
1,1,0.8581858159900055,Male,White,>50K,>50K
1,1,0.7603287549312466,Male,White,>50K,>50K
1,0,0.1891277421443203,Male,White,>50K,<=50K
1,0,0.09638028893464905,Female,White,>50K,<=50K
0,0,0.003073181231481392,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.013336518490249593,Male,White,<=50K,<=50K
0,0,0.011491538719078672,Female,White,<=50K,<=50K
0,0,0.0006426486418116573,Female,White,<=50K,<=50K
1,1,0.5750363421029487,Male,White,>50K,>50K
0,0,0.37052634367659554,Male,White,<=50K,<=50K
0,0,0.002584313614861237,Female,Other,<=50K,<=50K
0,0,0.002614322763441126,Male,White,<=50K,<=50K
0,0,0.009924963030554143,Female,White,<=50K,<=50K
0,0,0.005166401172720104,Male,Black,<=50K,<=50K
0,0,0.012535687056490547,Female,White,<=50K,<=50K
1,1,0.7618623243136989,Male,White,>50K,>50K
0,0,0.03197227734429839,Male,White,<=50K,<=50K
0,0,0.06011101577046876,Male,White,<=50K,<=50K
0,0,0.0019444226678828162,Female,Black,<=50K,<=50K
0,0,0.07734464226590573,Female,Black,<=50K,<=50K
0,0,0.034800010768701095,Female,White,<=50K,<=50K
0,0,0.004636747358693041,Female,White,<=50K,<=50K
0,0,0.023952851390098485,Female,White,<=50K,<=50K
1,1,0.6176882245750771,Male,White,>50K,>50K
0,0,0.1646857193851598,Male,White,<=50K,<=50K
0,0,0.4953825711168709,Male,White,<=50K,<=50K
0,0,0.005376207699063536,Male,White,<=50K,<=50K
0,0,0.01723517569447906,Male,White,<=50K,<=50K
0,0,0.010280045100328901,Female,White,<=50K,<=50K
0,0,0.009025271216772547,Male,Black,<=50K,<=50K
0,0,0.021240911937519383,Female,White,<=50K,<=50K
0,0,0.012666075976035855,Male,White,<=50K,<=50K
0,0,0.04740227037013872,Female,White,<=50K,<=50K
1,0,0.3273157129155853,Male,White,>50K,<=50K
1,1,0.705585534983411,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.24235581916308782,Male,White,<=50K,<=50K
0,0,0.04305906095539479,Male,White,<=50K,<=50K
1,0,0.17919352883374548,Male,White,>50K,<=50K
1,1,0.9026741857210048,Male,White,>50K,>50K
0,0,0.01751410391256628,Male,White,<=50K,<=50K
0,0,0.03240401970248318,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.12460551150910044,Male,White,<=50K,<=50K
0,0,0.006552873019296172,Female,White,<=50K,<=50K
1,0,0.045660678277098445,Female,White,>50K,<=50K
1,0,0.48976077294447634,Male,White,>50K,<=50K
0,0,0.13520927833761923,Male,Black,<=50K,<=50K
0,0,0.21911690102925221,Male,White,<=50K,<=50K
0,0,0.0532525769223915,Female,White,<=50K,<=50K
0,0,0.07262621385184177,Female,White,<=50K,<=50K
0,0,0.0020658140969901312,Female,White,<=50K,<=50K
0,0,0.010411859238189821,Male,Black,<=50K,<=50K
1,0,0.1841692808273139,Male,White,>50K,<=50K
0,1,0.6340565027010331,Male,White,<=50K,>50K
0,0,0.3347762925797278,Male,White,<=50K,<=50K
0,0,0.024300305631235045,Female,White,<=50K,<=50K
0,0,0.005188906330472589,Female,White,<=50K,<=50K
0,0,0.0516379750966268,Male,White,<=50K,<=50K
0,0,0.03643516490009473,Male,White,<=50K,<=50K
0,0,0.09638835119155627,Female,Black,<=50K,<=50K
1,0,0.13010096198938614,Female,Black,>50K,<=50K
0,0,0.14609441368301446,Female,White,<=50K,<=50K
0,0,0.0034459473472184233,Female,White,<=50K,<=50K
0,0,0.022266614508533806,Male,White,<=50K,<=50K
0,0,0.07200050306994453,Female,White,<=50K,<=50K
0,0,0.0008388513450788669,Female,Black,<=50K,<=50K
1,1,0.6252076718607182,Male,White,>50K,>50K
1,1,0.8180995498228822,Male,White,>50K,>50K
0,0,0.24676085466311118,Male,White,<=50K,<=50K
1,1,0.8911104631892349,Female,White,>50K,>50K
1,1,0.9729697321867224,Male,White,>50K,>50K
0,0,0.03929859099317598,Male,White,<=50K,<=50K
1,1,0.9989985592431508,Male,White,>50K,>50K
0,0,0.31770801818066263,Male,White,<=50K,<=50K
0,1,0.5143050220907499,Male,White,<=50K,>50K
0,1,0.6508768013727924,Male,White,<=50K,>50K
0,0,0.027334217490480872,Female,White,<=50K,<=50K
0,0,0.003074676438599174,Female,Black,<=50K,<=50K
1,0,0.4931184522347586,Male,White,>50K,<=50K
0,0,0.016177681594985033,Male,White,<=50K,<=50K
1,1,0.8137333167357262,Male,White,>50K,>50K
0,0,0.10114125252223671,Male,White,<=50K,<=50K
0,0,0.0033522364244069985,Female,White,<=50K,<=50K
0,0,0.3853711816361504,Male,White,<=50K,<=50K
0,0,0.0011559022923836937,Female,White,<=50K,<=50K
1,1,0.6992446490776207,Male,White,>50K,>50K
1,1,0.6619414079685797,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.0023927998661839476,Male,White,<=50K,<=50K
0,0,0.22753441796221785,Male,White,<=50K,<=50K
0,0,0.053774225422990374,Female,White,<=50K,<=50K
0,0,0.0473950055255563,Female,White,<=50K,<=50K
0,0,0.054052746503395095,Female,White,<=50K,<=50K
0,0,0.49676753058056733,Male,White,<=50K,<=50K
0,0,0.01265158560349402,Male,White,<=50K,<=50K
0,0,0.031494105856794276,Female,White,<=50K,<=50K
0,0,0.009009626639983188,Male,White,<=50K,<=50K
0,0,0.007299511826945912,Female,Black,<=50K,<=50K
0,0,0.0008099189534416507,Male,White,<=50K,<=50K
1,0,0.4409402083905699,Male,White,>50K,<=50K
0,0,0.03640159327650406,Male,White,<=50K,<=50K
0,0,0.009032695781835779,Female,Black,<=50K,<=50K
1,0,0.2685130259038619,Male,Black,>50K,<=50K
0,0,0.2465958906598685,Male,White,<=50K,<=50K
1,1,0.5815002548963205,Male,White,>50K,>50K
0,0,0.057014173682510015,Male,White,<=50K,<=50K
0,0,0.000874934425457405,Female,White,<=50K,<=50K
0,0,0.2845797280344939,Male,White,<=50K,<=50K
0,0,0.044480088663060996,Female,White,<=50K,<=50K
0,0,0.37802030517913676,Male,White,<=50K,<=50K
1,1,0.9088733834406413,Male,White,>50K,>50K
1,0,0.4621924526618931,Female,White,>50K,<=50K
1,1,0.8975970316575935,Male,White,>50K,>50K
0,0,0.009466943450467313,Male,White,<=50K,<=50K
0,0,0.0006201039750749741,Male,White,<=50K,<=50K
1,1,0.8326158856702293,Female,White,>50K,>50K
0,0,0.01143354343312599,Female,White,<=50K,<=50K
1,1,0.9999999999999793,Male,White,>50K,>50K
0,0,0.004386542295867173,Male,Black,<=50K,<=50K
0,0,0.050811577390308046,Female,White,<=50K,<=50K
0,0,0.020643804429854966,Male,White,<=50K,<=50K
0,0,0.007073404132076176,Female,Black,<=50K,<=50K
0,0,0.016263613396179922,Female,White,<=50K,<=50K
0,0,0.04259205002066422,Male,White,<=50K,<=50K
1,1,0.9914555624805412,Male,White,>50K,>50K
0,0,0.1309025272019333,Female,White,<=50K,<=50K
0,1,0.5457760314523583,Female,Other,<=50K,>50K
0,1,0.6385069649645139,Male,White,<=50K,>50K
1,1,0.848052571505896,Female,White,>50K,>50K
0,0,0.002001701260621667,Female,White,<=50K,<=50K
1,1,0.9418318010556315,Male,White,>50K,>50K
1,1,0.5993551918970197,Male,White,>50K,>50K
0,0,0.02935338667736227,Female,White,<=50K,<=50K
1,1,0.999999999999998,Male,White,>50K,>50K
0,0,0.23920380497470217,Male,White,<=50K,<=50K
1,0,0.14781415864891442,Female,White,>50K,<=50K
0,1,0.5729154224139357,Male,White,<=50K,>50K
1,1,0.9002646410185847,Male,White,>50K,>50K
0,0,0.43835602350756125,Male,White,<=50K,<=50K
0,0,0.0036889007173898413,Male,Black,<=50K,<=50K
0,0,0.006456958088966762,Female,White,<=50K,<=50K
0,0,0.013879381623779606,Male,Black,<=50K,<=50K
0,0,0.009868623496502152,Male,White,<=50K,<=50K
0,0,0.03571325425669337,Male,White,<=50K,<=50K
0,1,0.5695182155130628,Female,White,<=50K,>50K
0,0,0.48163073007438956,Male,White,<=50K,<=50K
0,0,0.04598887007484562,Male,White,<=50K,<=50K
0,1,0.786496115995626,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.012991178359211663,Female,White,<=50K,<=50K
0,0,0.011335756162145248,Female,White,<=50K,<=50K
0,0,0.464350766629909,Male,White,<=50K,<=50K
0,0,0.005041687928262162,Male,White,<=50K,<=50K
1,0,0.23460793510773,Male,White,>50K,<=50K
0,0,0.010446936016544917,Male,White,<=50K,<=50K
0,1,0.624429141748443,Male,White,<=50K,>50K
0,0,0.0013157819118967808,Female,Black,<=50K,<=50K
0,0,0.3541978988398497,Male,White,<=50K,<=50K
0,0,0.009552947589335675,Male,White,<=50K,<=50K
0,0,0.1701277390363028,Male,White,<=50K,<=50K
0,0,0.005845596892532401,Female,White,<=50K,<=50K
1,0,0.39445946465912,Male,White,>50K,<=50K
0,0,0.20992909489478667,Male,Black,<=50K,<=50K
