actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.34896891638759375,Male,White,<=50K,<=50K
0,0,0.014593555430327093,Male,White,<=50K,<=50K
0,0,0.0061040057080580384,Female,White,<=50K,<=50K
1,0,0.20455344665909858,Male,White,>50K,<=50K
0,0,0.42904044818387443,Male,White,<=50K,<=50K
0,0,0.010615019957291501,Male,Black,<=50K,<=50K
0,0,0.35721323487186263,Male,White,<=50K,<=50K
0,0,0.052451547949235,Male,White,<=50K,<=50K
0,0,0.020632135851394614,Male,White,<=50K,<=50K
0,0,0.01291741071226428,Female,White,<=50K,<=50K
0,0,0.028329292659220635,Male,White,<=50K,<=50K
0,0,0.004971629230369818,Female,Black,<=50K,<=50K
1,1,0.7231623746811707,Male,White,>50K,>50K
0,0,0.0619359204070344,Male,White,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
0,0,0.43140666681295564,Male,White,<=50K,<=50K
0,0,0.00548158884998151,Female,White,<=50K,<=50K
0,0,0.29817931423276217,Male,White,<=50K,<=50K
0,0,0.0007632816611541674,Male,White,<=50K,<=50K
0,0,0.015599442968588097,Male,White,<=50K,<=50K
0,0,0.026074550869296404,Male,Black,<=50K,<=50K
0,0,0.036959149771156816,Female,Black,<=50K,<=50K
1,0,0.2120436339510403,Male,Black,>50K,<=50K
0,0,0.10523005008585214,Male,White,<=50K,<=50K
0,0,0.31926712267876717,Female,Other,<=50K,<=50K
0,0,0.0013893445849748616,Female,Black,<=50K,<=50K
0,0,0.3853477108009473,Male,White,<=50K,<=50K
0,0,0.1511479870175026,Male,White,<=50K,<=50K
0,0,0.012412661472364436,Male,White,<=50K,<=50K
0,0,0.005008147417661038,Male,White,<=50K,<=50K
0,0,0.03558841540110892,Male,White,<=50K,<=50K
1,0,0.37532652701157543,Male,White,>50K,<=50K
0,0,0.20838155067672456,Male,White,<=50K,<=50K
0,0,0.23415748473907508,Female,White,<=50K,<=50K
1,1,0.7980068980351228,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.020697116807176952,Male,White,<=50K,<=50K
1,1,0.6341349332179,Male,White,>50K,>50K
0,0,0.0005487263130758636,Female,White,<=50K,<=50K
0,0,0.01010616388567055,Female,White,<=50K,<=50K
0,0,0.4982902999035042,Female,White,<=50K,<=50K
0,0,0.19763093303011398,Male,White,<=50K,<=50K
0,0,0.1105558117415816,Male,White,<=50K,<=50K
0,0,0.008396360867539643,Female,White,<=50K,<=50K
1,1,0.5730837556686414,Male,White,>50K,>50K
0,0,0.15055634107077978,Male,White,<=50K,<=50K
0,0,0.002263525870457883,Female,White,<=50K,<=50K
0,0,0.16802954161383604,Male,White,<=50K,<=50K
0,0,0.015525168699690794,Male,White,<=50K,<=50K
0,0,0.08967275689379457,Male,White,<=50K,<=50K
0,0,0.12945355658565696,Male,White,<=50K,<=50K
0,0,0.0913244520869278,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.26795953306712544,Male,White,<=50K,<=50K
0,0,0.23922603098612802,Female,White,<=50K,<=50K
0,0,0.0037814021623230848,Female,Black,<=50K,<=50K
0,0,0.048041490108160535,Male,White,<=50K,<=50K
0,0,0.06858780417245162,Male,White,<=50K,<=50K
0,0,0.00013200550670574651,Female,White,<=50K,<=50K
0,0,0.4899496387851528,Male,White,<=50K,<=50K
0,0,0.0012527434490925721,Female,White,<=50K,<=50K
0,0,0.06601898929099068,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.14827733373004537,Female,White,<=50K,<=50K
0,0,0.23550572051811003,Male,White,<=50K,<=50K
0,0,0.3369075823506347,Male,White,<=50K,<=50K
0,0,0.003219230022248229,Female,Black,<=50K,<=50K
0,0,0.04622000266728416,Female,White,<=50K,<=50K
0,0,0.0010426600364197623,Female,Black,<=50K,<=50K
0,0,0.009067214452740485,Female,White,<=50K,<=50K
0,0,0.38382905180829835,Male,White,<=50K,<=50K
0,0,0.2745175806630344,Male,White,<=50K,<=50K
1,1,0.8386166404755583,Male,White,>50K,>50K
1,1,0.9669021014715565,Male,White,>50K,>50K
0,0,0.00016617902158884364,Female,White,<=50K,<=50K
0,0,0.15160359870085488,Male,White,<=50K,<=50K
1,0,0.25661817796225167,Male,White,>50K,<=50K
0,0,0.03066741292742093,Female,White,<=50K,<=50K
1,1,0.983432557081774,Male,White,>50K,>50K
0,0,0.004464945694195105,Female,Black,<=50K,<=50K
0,0,0.002386468133713113,Male,White,<=50K,<=50K
1,1,0.9689647568524526,Male,White,>50K,>50K
0,0,0.37456614201143235,Male,White,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
0,0,0.00013314616753551796,Female,White,<=50K,<=50K
0,0,0.004189803567042871,Male,White,<=50K,<=50K
0,0,4.8869117217277526e-05,Male,White,<=50K,<=50K
0,0,0.29020483333652547,Male,White,<=50K,<=50K
0,1,0.6117786974710857,Male,White,<=50K,>50K
1,0,0.31671481813052443,Female,White,>50K,<=50K
0,0,0.021757060789640008,Female,White,<=50K,<=50K
0,0,0.42970507636017297,Male,White,<=50K,<=50K
0,0,0.1698075586330007,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.906398776905204,Male,White,>50K,>50K
0,0,0.3927758531992173,Male,White,<=50K,<=50K
1,0,0.2186571090545032,Female,Black,>50K,<=50K
0,0,1.7057133793115434e-05,Female,White,<=50K,<=50K
1,1,0.6299864185868442,Male,White,>50K,>50K
0,0,0.2414651713669874,Male,White,<=50K,<=50K
1,0,0.2294469664872681,Male,White,>50K,<=50K
0,0,0.022137366582157376,Male,Black,<=50K,<=50K
0,0,0.028185552776396717,Male,White,<=50K,<=50K
0,0,0.01595998771616305,Female,White,<=50K,<=50K
0,0,0.001068531956278,Male,White,<=50K,<=50K
0,0,0.3750969882654889,Female,White,<=50K,<=50K
0,0,0.031446346830177344,Male,White,<=50K,<=50K
0,0,0.0006403519734958776,Female,Black,<=50K,<=50K
0,0,0.037775424346853326,Female,White,<=50K,<=50K
0,0,0.0005628961324229501,Female,White,<=50K,<=50K
0,0,0.3099698449673952,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7246317473354196,Male,Black,>50K,>50K
0,0,0.15772088140135282,Male,White,<=50K,<=50K
0,0,0.08333149674034336,Male,White,<=50K,<=50K
1,1,0.7448495921462376,Male,White,>50K,>50K
0,0,0.14825138080802194,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.22765998799404433,Male,White,<=50K,<=50K
0,0,0.0022711042160882184,Female,Black,<=50K,<=50K
0,0,0.011264928037560004,Female,White,<=50K,<=50K
0,0,0.050313809521734365,Male,White,<=50K,<=50K
1,1,0.9187386281824024,Male,White,>50K,>50K
0,0,0.40714001683184287,Male,White,<=50K,<=50K
0,1,0.696467885148433,Male,White,<=50K,>50K
0,0,0.0029368994596664535,Female,White,<=50K,<=50K
0,0,0.4055146054557384,Male,White,<=50K,<=50K
1,1,0.6177118143750191,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.2058024878223687,Female,White,>50K,<=50K
0,0,0.2306328045120782,Male,White,<=50K,<=50K
0,0,0.026901489819433185,Female,White,<=50K,<=50K
0,0,0.1191116678058112,Male,White,<=50K,<=50K
0,1,0.8845219345094519,Male,White,<=50K,>50K
0,0,0.00312539606664131,Female,White,<=50K,<=50K
0,0,0.02338629833892969,Male,White,<=50K,<=50K
0,0,0.003133031438256867,Female,White,<=50K,<=50K
0,0,0.0002679608454120011,Male,White,<=50K,<=50K
0,0,0.013462313226776714,Female,White,<=50K,<=50K
0,0,0.07461049142130957,Female,White,<=50K,<=50K
1,0,0.448229342173387,Male,White,>50K,<=50K
1,1,0.6486352436005489,Male,White,>50K,>50K
0,0,0.01014340661178023,Female,White,<=50K,<=50K
1,1,0.9236129137735891,Female,White,>50K,>50K
0,0,0.028592918391175014,Female,White,<=50K,<=50K
0,0,0.0342912746670256,Male,White,<=50K,<=50K
0,0,0.07712091928680125,Female,White,<=50K,<=50K
1,0,0.49481074686238713,Male,White,>50K,<=50K
0,0,0.14788331645427344,Male,White,<=50K,<=50K
0,0,0.02841540918114851,Female,Black,<=50K,<=50K
0,0,0.027443024876557053,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.08604216780919696,Male,White,<=50K,<=50K
0,0,0.21829437592804019,Female,White,<=50K,<=50K
0,0,0.01834554014120808,Female,White,<=50K,<=50K
0,0,0.29472268209818286,Male,Black,<=50K,<=50K
0,0,0.4046330693171978,Male,Black,<=50K,<=50K
0,0,0.10715937123634187,Female,White,<=50K,<=50K
0,1,0.8010999676265363,Male,White,<=50K,>50K
0,0,0.2942271062272353,Male,White,<=50K,<=50K
0,0,0.008586778686428178,Female,Black,<=50K,<=50K
1,0,0.28990146190929134,Male,White,>50K,<=50K
0,0,0.05223514760628276,Female,White,<=50K,<=50K
0,0,0.38757848426673,Male,Black,<=50K,<=50K
1,0,0.17553125772436207,Male,White,>50K,<=50K
0,0,0.044162259833472044,Male,White,<=50K,<=50K
0,0,0.002309462915601023,Female,White,<=50K,<=50K
0,0,0.0005494117471300011,Female,Black,<=50K,<=50K
0,0,0.005493556746790188,Male,White,<=50K,<=50K
0,1,0.5768787681876268,Male,White,<=50K,>50K
0,0,0.09403935568428737,Male,White,<=50K,<=50K
1,0,0.29995604205291304,Male,White,>50K,<=50K
0,0,0.2959390397338577,Male,White,<=50K,<=50K
1,0,0.23391117055560837,Male,White,>50K,<=50K
1,0,0.21010834285625712,Male,White,>50K,<=50K
1,1,0.6182348980469692,Male,White,>50K,>50K
0,0,0.012258584940324651,Female,White,<=50K,<=50K
1,0,0.22287528217960945,Female,White,>50K,<=50K
0,0,0.08303342820123456,Female,White,<=50K,<=50K
0,0,0.012969922486188163,Female,White,<=50K,<=50K
1,1,0.6494122865997611,Male,White,>50K,>50K
0,0,0.12829058139130806,Male,Black,<=50K,<=50K
1,1,0.5796298379960265,Male,White,>50K,>50K
1,0,0.11963095073951058,Male,White,>50K,<=50K
0,1,0.6354166842309436,Male,White,<=50K,>50K
0,0,0.04519581813683201,Male,White,<=50K,<=50K
0,0,0.0009122250116409752,Female,Black,<=50K,<=50K
1,0,0.3877658267577241,Female,White,>50K,<=50K
1,1,0.6586711467338102,Male,White,>50K,>50K
0,0,0.0423637644825799,Female,White,<=50K,<=50K
0,0,0.01955156351432947,Male,White,<=50K,<=50K
0,0,0.41662768766431113,Male,White,<=50K,<=50K
0,0,0.22372323065304134,Male,White,<=50K,<=50K
0,0,0.06047418076697729,Female,White,<=50K,<=50K
0,0,0.008985831934846072,Female,White,<=50K,<=50K
0,0,0.06962618445787734,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0033645315884358457,Female,White,<=50K,<=50K
0,0,0.043234531403296465,Female,White,<=50K,<=50K
0,0,0.05668708392811142,Male,Black,<=50K,<=50K
0,0,0.018438485586283308,Male,White,<=50K,<=50K
0,0,0.0016770571855123913,Female,White,<=50K,<=50K
0,0,0.33338918333193956,Male,White,<=50K,<=50K
1,1,0.9705501491222751,Male,White,>50K,>50K
0,0,0.27424231566967455,Male,White,<=50K,<=50K
0,0,0.04006771147421743,Female,Black,<=50K,<=50K
0,0,0.31673774870566124,Male,White,<=50K,<=50K
0,1,0.766160804148762,Male,White,<=50K,>50K
0,0,0.01492745936639127,Female,White,<=50K,<=50K
0,0,0.02963317374820387,Female,White,<=50K,<=50K
0,0,0.01087953705291395,Female,White,<=50K,<=50K
0,0,0.44562238670699184,Female,White,<=50K,<=50K
0,0,0.06691258119219615,Female,White,<=50K,<=50K
0,0,0.001955364878306925,Female,White,<=50K,<=50K
1,1,0.9167664600720008,Male,White,>50K,>50K
1,1,0.5108068540039001,Male,White,>50K,>50K
0,0,0.05824671657997097,Female,White,<=50K,<=50K
0,0,0.07134869165062709,Male,White,<=50K,<=50K
0,0,0.15151435846428035,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.312472322231859,Male,White,>50K,<=50K
0,0,0.2806021726270666,Male,White,<=50K,<=50K
0,0,7.04217105494735e-05,Male,White,<=50K,<=50K
1,0,0.27526526328799605,Male,White,>50K,<=50K
0,0,0.005805803504202315,Male,White,<=50K,<=50K
0,0,0.07899805045047281,Male,White,<=50K,<=50K
0,0,0.016887936224639726,Female,White,<=50K,<=50K
1,0,0.43157309628713086,Male,White,>50K,<=50K
0,0,0.47889661464810673,Female,White,<=50K,<=50K
0,0,0.0022174745708551965,Female,Black,<=50K,<=50K
1,1,0.7549918138265219,Male,White,>50K,>50K
1,1,0.9219461609650841,Male,White,>50K,>50K
0,0,0.17163351525263704,Male,White,<=50K,<=50K
0,0,0.16945850627234374,Male,White,<=50K,<=50K
0,0,0.005274546013463673,Female,White,<=50K,<=50K
1,0,0.29692715534748537,Male,White,>50K,<=50K
0,0,0.37611975030628986,Female,Black,<=50K,<=50K
1,0,0.08091220109230367,Male,Black,>50K,<=50K
0,0,0.3011598208557625,Female,White,<=50K,<=50K
0,0,0.078297984525532,Female,White,<=50K,<=50K
0,0,0.011973262836458293,Male,White,<=50K,<=50K
1,0,0.43887257812932406,Male,White,>50K,<=50K
1,0,0.4243352644678074,Male,White,>50K,<=50K
1,0,0.10143841353467666,Male,White,>50K,<=50K
0,0,0.42373397167470256,Male,White,<=50K,<=50K
0,0,0.00675101809268322,Female,White,<=50K,<=50K
0,0,0.00107701287864379,Female,White,<=50K,<=50K
0,0,0.010174752112531533,Female,Black,<=50K,<=50K
0,0,0.005364478144173989,Male,White,<=50K,<=50K
0,0,5.708646159558251e-05,Male,White,<=50K,<=50K
0,0,0.005309319384121611,Female,Black,<=50K,<=50K
0,0,0.024822425324076747,Female,White,<=50K,<=50K
0,0,0.005680632077818222,Female,White,<=50K,<=50K
0,0,0.18676419629931384,Male,White,<=50K,<=50K
0,0,0.00857548689315232,Female,White,<=50K,<=50K
0,0,0.31744621808375895,Male,White,<=50K,<=50K
0,0,0.11454515589897284,Female,White,<=50K,<=50K
0,0,0.011680237524564414,Male,Black,<=50K,<=50K
1,1,0.7256591200139185,Male,White,>50K,>50K
0,0,0.031401423811271686,Female,White,<=50K,<=50K
0,0,0.30504381045202844,Female,White,<=50K,<=50K
0,0,0.2921414493710925,Male,White,<=50K,<=50K
0,0,0.02272232967228606,Male,White,<=50K,<=50K
0,0,0.0764262510591847,Male,Black,<=50K,<=50K
0,0,0.035149454991157694,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.00023657323833073914,Female,White,<=50K,<=50K
0,0,0.0030660499904829426,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.4350951810819734,Female,White,<=50K,<=50K
1,0,0.2760829839471604,Male,White,>50K,<=50K
0,0,0.1532072766228747,Female,White,<=50K,<=50K
0,0,0.011843325460003575,Female,White,<=50K,<=50K
0,0,0.005497473419915606,Female,White,<=50K,<=50K
0,0,0.34695199754790434,Male,White,<=50K,<=50K
0,0,0.043807543603292094,Male,White,<=50K,<=50K
0,0,0.0030993592871400035,Female,Black,<=50K,<=50K
0,0,0.1274850060592867,Female,White,<=50K,<=50K
1,0,0.3185669065963635,Male,White,>50K,<=50K
0,0,0.0002189483062945125,Female,White,<=50K,<=50K
0,0,0.0004567891629330841,Male,Black,<=50K,<=50K
0,0,0.3973931815869572,Male,White,<=50K,<=50K
0,0,0.006269763033622189,Female,White,<=50K,<=50K
1,0,0.2538512476805364,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.00035217736301060396,Female,White,<=50K,<=50K
0,0,0.0024176418713670665,Female,Black,<=50K,<=50K
0,0,0.1927572603967286,Male,White,<=50K,<=50K
0,0,0.22693885976898676,Male,White,<=50K,<=50K
0,0,0.20711562934928204,Male,White,<=50K,<=50K
0,0,0.4935330740300413,Male,White,<=50K,<=50K
0,0,0.019202778174315517,Male,White,<=50K,<=50K
0,0,0.164574906166806,Male,White,<=50K,<=50K
0,0,0.009045482218353685,Male,White,<=50K,<=50K
1,1,0.8570611737915429,Female,White,>50K,>50K
0,1,0.7303847027828595,Male,White,<=50K,>50K
1,1,0.8119570264765604,Male,White,>50K,>50K
0,0,0.25221461048236404,Male,White,<=50K,<=50K
1,1,0.8426571980431377,Male,White,>50K,>50K
1,1,0.829544375100314,Male,White,>50K,>50K
1,0,0.27944644664260737,Male,White,>50K,<=50K
1,0,0.16943706613154974,Female,White,>50K,<=50K
0,0,0.018479150726879258,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0009578630392359507,Male,White,<=50K,<=50K
0,0,0.005239157753107083,Female,White,<=50K,<=50K
0,0,7.974481658692184e-06,Female,White,<=50K,<=50K
1,1,0.7451952297794207,Male,White,>50K,>50K
0,0,0.4833464125945375,Male,White,<=50K,<=50K
0,0,0.002443891431113183,Female,Other,<=50K,<=50K
0,0,0.0005503947919713721,Male,White,<=50K,<=50K
0,0,0.02831248514669237,Female,White,<=50K,<=50K
0,0,0.012915081124237074,Male,Black,<=50K,<=50K
0,0,0.004712366221826503,Female,White,<=50K,<=50K
1,1,0.8773474004466505,Male,White,>50K,>50K
0,0,0.004446227220098224,Male,White,<=50K,<=50K
0,0,0.1356608260238592,Male,White,<=50K,<=50K
0,0,0.008337471232012176,Female,Black,<=50K,<=50K
0,0,0.06759573962443188,Female,Black,<=50K,<=50K
0,0,0.12022100026315108,Female,White,<=50K,<=50K
0,0,0.00012211776941034564,Female,White,<=50K,<=50K
0,0,0.008648410309379725,Female,White,<=50K,<=50K
1,1,0.6189690932026949,Male,White,>50K,>50K
0,0,0.13194791961908361,Male,White,<=50K,<=50K
0,0,0.3935330198799166,Male,White,<=50K,<=50K
0,0,0.00020095431776246384,Male,White,<=50K,<=50K
0,0,0.09436753443304424,Male,White,<=50K,<=50K
0,0,0.0010828979892212676,Female,White,<=50K,<=50K
0,0,0.00518685661266903,Male,Black,<=50K,<=50K
0,0,0.007864116915498633,Female,White,<=50K,<=50K
0,0,0.0362306300130397,Male,White,<=50K,<=50K
0,0,0.016903962479827398,Female,White,<=50K,<=50K
1,0,0.3430528394898255,Male,White,>50K,<=50K
1,1,0.6759804853995851,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.3379089276810573,Male,White,<=50K,<=50K
0,0,0.04724664476038889,Male,White,<=50K,<=50K
1,0,0.2096065936213698,Male,White,>50K,<=50K
1,1,0.8239357655233128,Male,White,>50K,>50K
0,0,0.007486521678021294,Male,White,<=50K,<=50K
0,0,0.048894415639614906,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.20344465826912278,Male,White,<=50K,<=50K
0,0,0.004290002445505427,Female,White,<=50K,<=50K
1,0,0.030070257341919208,Female,White,>50K,<=50K
1,0,0.4051322810916859,Male,White,>50K,<=50K
0,0,0.1488861801122924,Male,Black,<=50K,<=50K
0,0,0.334529892145394,Male,White,<=50K,<=50K
0,0,0.010512169520988894,Female,White,<=50K,<=50K
0,0,0.029948919137267924,Female,White,<=50K,<=50K
0,0,0.0026761341764991683,Female,White,<=50K,<=50K
0,0,0.000580528134262417,Male,Black,<=50K,<=50K
1,0,0.1394548418610247,Male,White,>50K,<=50K
0,0,0.21627044145653404,Male,White,<=50K,<=50K
0,0,0.12824404948325313,Male,White,<=50K,<=50K
0,0,0.014598968940359367,Female,White,<=50K,<=50K
0,0,0.000504947211700485,Female,White,<=50K,<=50K
0,0,0.11404717191392623,Male,White,<=50K,<=50K
0,0,0.03626553691311816,Male,White,<=50K,<=50K
0,0,0.06300548412735318,Female,Black,<=50K,<=50K
1,0,0.11977474724830747,Female,Black,>50K,<=50K
0,0,0.1623523581917264,Female,White,<=50K,<=50K
0,0,0.0043510132539061105,Female,White,<=50K,<=50K
0,0,0.0014921816945618197,Male,White,<=50K,<=50K
0,0,0.03854145885452659,Female,White,<=50K,<=50K
0,0,0.00013285776830668472,Female,Black,<=50K,<=50K
1,1,0.5558707248154491,Male,White,>50K,>50K
1,1,0.6384985301911005,Male,White,>50K,>50K
0,0,0.2574452748637739,Male,White,<=50K,<=50K
1,1,0.7795504619327444,Female,White,>50K,>50K
1,1,0.9486992836674771,Male,White,>50K,>50K
0,0,0.052525153054292145,Male,White,<=50K,<=50K
1,1,0.7793191280231742,Male,White,>50K,>50K
0,0,0.44062775768828044,Male,White,<=50K,<=50K
0,0,0.2199607405297994,Male,White,<=50K,<=50K
0,1,0.707748226544377,Male,White,<=50K,>50K
0,0,0.03485745620776536,Female,White,<=50K,<=50K
0,0,0.0024876209881553256,Female,Black,<=50K,<=50K
1,0,0.4829394333517315,Male,White,>50K,<=50K
0,0,0.07616130447050268,Male,White,<=50K,<=50K
1,1,0.8935870932792079,Male,White,>50K,>50K
0,0,0.13030229351647588,Male,White,<=50K,<=50K
0,0,0.004901808836005167,Female,White,<=50K,<=50K
0,0,0.2162843353812597,Male,White,<=50K,<=50K
0,0,0.0031356060939779717,Female,White,<=50K,<=50K
1,1,0.8661359831719239,Male,White,>50K,>50K
1,1,0.6005650660944658,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.00037836763120182936,Male,White,<=50K,<=50K
0,0,0.15690115291040385,Male,White,<=50K,<=50K
0,0,0.036749825280658864,Female,White,<=50K,<=50K
0,0,0.009728564278414035,Female,White,<=50K,<=50K
0,0,0.02695878789358336,Female,White,<=50K,<=50K
0,1,0.6580774030178185,Male,White,<=50K,>50K
0,0,0.02907984575249788,Male,White,<=50K,<=50K
0,0,0.020147947430346248,Female,White,<=50K,<=50K
0,0,0.0009340760987126142,Male,White,<=50K,<=50K
0,0,0.005325468712403346,Female,Black,<=50K,<=50K
0,0,0.06565411578695453,Male,White,<=50K,<=50K
1,0,0.39203688416131705,Male,White,>50K,<=50K
0,0,0.06846576786621258,Male,White,<=50K,<=50K
0,0,0.001650587912763205,Female,Black,<=50K,<=50K
1,0,0.30679323634045513,Male,Black,>50K,<=50K
0,0,0.1891963964095947,Male,White,<=50K,<=50K
1,1,0.6024073643776098,Male,White,>50K,>50K
0,0,0.08163981076134014,Male,White,<=50K,<=50K
0,0,0.0001924957302843435,Female,White,<=50K,<=50K
0,0,0.38982967127444335,Male,White,<=50K,<=50K
0,0,0.025626909819615146,Female,White,<=50K,<=50K
0,1,0.505165284691631,Male,White,<=50K,>50K
1,1,0.9375479027322816,Male,White,>50K,>50K
1,1,0.6289463884048119,Female,White,>50K,>50K
1,1,0.8250423124998207,Male,White,>50K,>50K
0,0,0.012501853516971069,Male,White,<=50K,<=50K
0,0,0.0020738310085913828,Male,White,<=50K,<=50K
1,1,0.5576543571894333,Female,White,>50K,>50K
0,0,0.004905386476500046,Female,White,<=50K,<=50K
1,1,0.9281878964985485,Male,White,>50K,>50K
0,0,0.004902865706432489,Male,Black,<=50K,<=50K
0,0,0.032763544259622746,Female,White,<=50K,<=50K
0,0,0.07311783130083391,Male,White,<=50K,<=50K
0,0,0.008736260506432445,Female,Black,<=50K,<=50K
0,0,0.0657759412877996,Female,White,<=50K,<=50K
0,0,0.009154810556735777,Male,White,<=50K,<=50K
1,1,0.843092162174206,Male,White,>50K,>50K
0,0,0.1929682549603415,Female,White,<=50K,<=50K
0,1,0.570636070507011,Female,Other,<=50K,>50K
0,0,0.49433542717751494,Male,White,<=50K,<=50K
1,1,0.8926936867681049,Female,White,>50K,>50K
0,0,0.0005400264331847877,Female,White,<=50K,<=50K
1,1,0.9530798669599507,Male,White,>50K,>50K
1,1,0.8389311634553663,Male,White,>50K,>50K
0,0,0.01487572431330425,Female,White,<=50K,<=50K
1,1,0.9752344993943942,Male,White,>50K,>50K
0,0,0.23839185220503684,Male,White,<=50K,<=50K
1,0,0.18913177530345582,Female,White,>50K,<=50K
0,1,0.5236469981131386,Male,White,<=50K,>50K
1,1,0.8932175308733753,Male,White,>50K,>50K
0,0,0.48746587288207444,Male,White,<=50K,<=50K
0,0,0.0031000233008915312,Male,Black,<=50K,<=50K
0,0,0.018589277676998677,Female,White,<=50K,<=50K
0,0,0.05364515782714741,Male,Black,<=50K,<=50K
0,0,0.0029805049881425185,Male,White,<=50K,<=50K
0,0,0.012046844472360308,Male,White,<=50K,<=50K
0,0,0.2571597259836094,Female,White,<=50K,<=50K
0,0,0.41012548342890487,Male,White,<=50K,<=50K
0,0,0.047039053235726706,Male,White,<=50K,<=50K
0,1,0.6160905088428125,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.0027028681239584444,Female,White,<=50K,<=50K
0,0,0.0029353524908341116,Female,White,<=50K,<=50K
0,0,0.4739186738776632,Male,White,<=50K,<=50K
0,0,0.00270057024176547,Male,White,<=50K,<=50K
1,0,0.2180554476147672,Male,White,>50K,<=50K
0,0,0.001807269246180386,Male,White,<=50K,<=50K
0,1,0.6952645250018369,Male,White,<=50K,>50K
0,0,0.01731717721785722,Female,Black,<=50K,<=50K
0,0,0.3693380459932534,Male,White,<=50K,<=50K
0,0,0.015232959990116701,Male,White,<=50K,<=50K
0,0,0.08448807970704439,Male,White,<=50K,<=50K
0,0,0.004189746204458788,Female,White,<=50K,<=50K
1,0,0.4399080420557153,Male,White,>50K,<=50K
